y_test,y_pred_test,split
70.77486,49.446995,0
40.10567,25.312664,0
85.52578,88.657814,0
49.19521,52.175755,0
114.86731,80.636475,0
44.64844,43.12585,0
80.78496,85.42603,0
73.74519,68.34966,0
78.55866,81.10627,0
25.1196,27.438663,0
83.83358,83.25942,0
7.99238,11.066468,0
93.27571,92.44424,0
65.78165,65.31,0
95.32685,87.597015,0
75.18758,73.8646,0
75.63133,98.236664,0
50.15545,85.02088,0
103.47879,82.10564,0
82.85032,71.087036,0
92.42342,103.54158,0
38.22204,64.36647,0
120.69128,88.81797,0
58.24046,37.057243,0
87.11951,97.88382,0
45.42026,49.888416,0
85.58066,95.216545,0
5.23833,26.100735,0
94.9911,109.54696,0
10.58587,22.097412,0
44.63648,41.362038,0
11.40422,14.699025,0
69.74456,70.42851,0
35.2435,29.502724,0
63.99522,76.11021,0
8.71238,16.08902,0
50.35192,60.003593,0
26.18475,27.180786,0
44.82035,68.15976,0
23.17939,33.400814,0
76.7552,77.472015,0
64.592,70.855934,0
82.29821,80.53229,0
74.2299,66.71733,0
66.28619,66.167244,0
68.93918,49.56099,0
82.28372,85.42901,0
25.06612,17.927982,0
51.48047,45.668816,0
58.7858,64.812126,0
49.11652,62.491943,0
30.45355,26.41439,0
47.68092,49.229053,0
24.52027,26.244953,0
77.79483,81.482666,0
92.77002,72.102425,0
105.12919,103.051895,0
44.52931,43.652493,0
174.63374,116.59818,0
81.6569,35.557495,0
80.38975,79.43566,0
5.4363,14.291547,0
96.62431,90.87751,0
54.14194,56.896477,0
81.94891,77.24096,0
45.56075,53.09562,0
67.56829,66.36759,0
4.10624,31.975002,0
123.63575,112.58457,0
97.3824,46.43795,0
63.09652,66.59995,0
75.25629,75.95495,0
93.21073,72.543205,0
82.16057,65.31523,0
74.92073,80.621574,0
68.36485,63.97359,0
75.08893,80.18426,0
9.17309,11.451329,0
60.2554,56.230545,0
37.58445,34.20586,0
50.34342,59.888947,0
13.84485,18.389282,0
109.87737,103.35132,0
34.50074,32.817806,0
72.33761,71.63383,0
74.38396,71.9693,0
77.7661,47.40834,0
111.90277,81.7477,0
66.83239,83.802986,0
1.07507,15.595586,0
44.33374,51.687878,0
30.30873,36.362923,0
73.62725,68.52608,0
37.65937,30.962614,0
97.422,79.024826,0
84.8198,61.22574,0
91.06278,69.01882,0
97.22236,47.300953,0
82.56575,85.8014,0
20.62349,13.805657,0
95.38716,96.918495,0
60.77577,56.47059,0
92.85353,94.04484,0
78.52578,44.977657,0
79.14332,80.80779,0
24.52107,25.922588,0
95.75749,89.59557,0
17.29143,20.443039,0
93.28737,77.08125,0
80.51004,42.130554,0
87.04503,81.35839,0
41.86307,51.202072,0
63.62787,99.35753,0
48.76246,66.43814,0
107.13912,94.42999,0
73.83854,70.22254,0
106.15979,101.00722,0
35.05047,29.886307,0
40.13731,61.823788,0
24.65766,30.349686,0
80.55389,85.66158,0
49.05466,57.702213,0
77.44938,60.449905,0
80.28868,49.084,0
60.3812,59.98984,0
14.11081,28.982246,0
124.76376,107.117195,0
95.32706,79.096954,0
105.98505,82.95972,0
94.73912,35.419647,0
102.72421,84.85506,0
92.45931,68.53646,0
55.76825,59.969433,0
38.13954,37.42625,0
94.46706,96.646805,0
49.58759,75.40331,0
42.09778,49.80926,0
29.03182,35.203747,0
102.99212,98.672295,0
8.9196,17.062187,0
60.39933,61.794094,0
23.32299,30.368765,0
99.77356,97.66789,0
70.85154,58.53224,0
56.92214,66.08928,0
35.20793,31.910206,0
83.33234,85.087654,0
64.68772,51.683407,0
63.06904,47.822926,0
43.43934,63.881878,0
87.50978,86.75817,0
58.43158,68.88165,0
75.76736,75.54886,0
69.88758,70.716774,0
81.35105,86.05845,0
62.75209,16.585556,0
104.02274,98.93291,0
37.39909,56.938267,0
65.00579,70.16877,0
14.64214,18.09803,0
79.08138,73.13675,0
53.67298,59.779827,0
96.11416,80.12762,0
36.70058,43.015823,0
65.14762,74.08533,0
10.12949,17.117222,0
57.6217,68.07995,0
4.68211,30.922092,0
78.34522,94.184364,0
57.05194,58.290024,0
132.83295,78.16777,0
71.89997,31.79225,0
75.96443,80.52153,0
13.92793,16.829708,0
37.81354,38.55314,0
84.09637,70.55868,0
50.62136,68.33872,0
36.33258,50.75118,0
79.73428,86.746,0
30.72157,33.71685,0
58.76171,69.28163,0
28.70516,39.256435,0
79.24781,75.23139,0
1.07744,25.326221,0
101.03198,88.71153,0
86.95667,76.02469,0
67.69521,81.74519,0
70.84453,60.323208,0
70.62397,81.674515,0
46.04161,49.603436,0
88.99812,89.60401,0
31.71885,30.54263,0
93.43654,99.09674,0
55.6436,39.43978,0
58.41765,64.4718,0
69.91389,64.09865,0
54.34629,61.715874,0
5.53774,11.438535,0
114.49746,106.576965,0
40.46688,49.227108,0
84.35547,74.14162,0
30.58813,55.13639,0
71.26433,75.906876,0
49.53664,46.612198,0
60.67423,70.789215,0
36.87194,59.38924,0
64.02331,58.51219,0
96.79388,91.38171,0
83.16149,113.51503,0
42.68654,62.7126,0
67.32088,73.33482,0
15.85895,15.311624,0
87.20113,82.30905,0
61.61137,57.447678,0
80.60242,87.32387,0
17.76457,18.028168,0
63.71093,66.80309,0
39.5632,40.105,0
72.80306,81.97558,0
11.16666,21.295826,0
59.89065,77.7619,0
6.56283,32.92691,0
132.74397,63.707886,0
78.08437,23.909466,0
91.68329,85.634285,0
62.33138,11.211236,0
68.61219,44.942867,0
61.63693,74.81585,0
75.13266,73.504776,0
67.28698,70.03337,0
84.71323,88.49974,0
48.41244,55.45248,0
91.66979,81.35685,0
110.38551,66.157486,0
117.30847,110.54523,0
19.86742,28.36398,0
119.48043,77.016754,0
37.72233,35.29028,0
61.93048,57.8205,0
54.95856,45.93868,0
111.60197,100.7432,0
36.30928,45.38222,0
82.5552,80.43733,0
79.5114,77.61644,0
68.38091,78.41043,0
3.52107,31.067896,0
65.57351,74.014275,0
54.79317,54.563477,0
67.02175,68.65412,0
65.93444,71.29924,0
90.7287,89.608086,0
69.50034,71.300934,0
70.91513,65.99983,0
44.33034,44.749462,0
64.24654,77.128975,0
29.94828,40.506844,0
97.28759,101.96553,0
68.19175,58.965145,0
84.62203,89.17323,0
65.48299,66.20604,0
84.02784,81.537926,0
19.88362,13.252732,0
63.81327,64.31404,0
55.70368,53.92773,0
84.28907,103.736206,0
42.41817,35.272385,0
67.1542,66.024734,0
67.49693,49.71744,0
60.71477,83.75413,0
10.4406,30.273602,0
80.02796,76.296196,0
42.51995,44.772182,0
71.08842,59.98815,0
36.39151,43.050285,0
78.25884,80.0391,0
0.19739,6.452927,0
42.62048,69.13073,0
42.75628,62.548183,0
51.70339,63.710545,0
19.07125,34.68263,0
69.5097,70.05339,0
3.61398,14.231072,0
77.64115,83.314514,0
30.56017,29.931305,0
85.27634,68.12242,0
44.2859,81.26726,0
85.32342,85.016815,0
69.983,71.58138,0
47.54944,63.433613,0
35.31842,34.01358,0
58.77714,46.409832,0
57.36443,56.45429,0
40.2905,69.64492,0
48.27331,77.53306,0
120.90425,97.97157,0
101.5348,105.30251,0
87.08699,71.810326,0
38.08098,31.859497,0
106.15702,86.04648,0
81.05023,56.763386,0
96.63995,85.03926,0
32.03168,28.135422,0
76.33509,74.14805,0
76.18158,62.655537,0
78.69925,79.74857,0
52.3171,61.229122,0
92.34477,107.08278,0
0.69424,25.276196,0
74.27198,67.49733,0
67.05931,63.661667,0
67.80215,78.37395,0
79.52684,72.73216,0
84.74344,61.095196,0
73.60415,52.355824,0
54.12987,63.5052,0
22.81685,42.675694,0
103.69181,101.10367,0
76.72702,68.89419,0
64.85752,69.866745,0
37.97163,31.329975,0
86.6651,98.62131,0
21.21029,35.097256,0
81.55493,82.19977,0
53.48601,37.383575,0
111.9641,108.75361,0
32.79185,50.585506,0
72.60665,63.239143,0
14.26296,30.918589,0
76.11362,78.4942,0
30.12208,29.402721,0
102.25047,92.81507,0
46.41364,37.839386,0
88.03451,76.62725,0
29.46652,34.515152,0
48.19887,69.13027,0
30.09892,38.371784,0
39.98908,57.086155,0
4.29264,23.873146,0
88.43064,87.3047,0
12.66164,20.310333,0
92.95554,80.04104,0
83.39451,52.621994,0
88.48851,76.04285,0
58.52491,35.81764,0
140.32322,133.57819,0
21.69171,26.224777,0
58.38383,70.82876,0
50.07284,32.61363,0
86.50322,80.17606,0
11.91003,5.5599904,0
69.23827,71.82642,0
11.79867,15.887021,0
50.62229,58.40536,0
13.59313,19.840786,0
79.5081,71.21892,0
47.85453,51.752243,0
108.54964,78.466965,0
38.50065,39.25783,0
64.2617,71.44545,0
32.28618,39.1809,0
63.09194,63.232834,0
15.00599,35.420082,0
68.84366,77.39355,0
69.6566,70.667656,0
95.36088,78.30672,0
82.86766,83.07081,0
87.54266,76.05219,0
28.49849,16.486828,0
101.41365,95.56052,0
52.90966,49.527966,0
69.4998,54.99653,0
61.68522,47.970398,0
93.49358,93.238525,0
18.23567,23.827911,0
101.81113,95.29995,0
99.3859,94.85634,0
55.07545,56.69866,0
77.11505,73.659355,0
81.04708,84.75274,0
37.10397,40.28643,0
80.65795,70.74788,0
50.11325,29.998947,0
91.35666,80.54523,0
2.25623,13.213693,0
52.7365,62.785007,0
26.4143,33.47377,0
84.3107,60.23223,0
116.86693,77.52254,0
80.60013,102.246826,0
29.71091,32.979763,0
74.2632,88.27344,0
26.97744,38.934116,0
81.48,87.90688,0
30.51672,47.655834,0
115.83207,111.235146,0
32.51828,33.196236,0
77.17115,71.18952,0
14.58693,16.552555,0
70.89058,70.94303,0
16.99889,23.156311,0
95.36801,89.31745,0
75.04574,67.65667,0
51.51584,55.38018,0
20.28476,28.707932,0
75.37991,78.528786,0
-4.50696,52.30293,0
44.8086,57.832695,0
47.99376,63.175797,0
68.97818,79.53185,0
57.83799,55.564686,0
44.36951,43.543686,0
35.63079,34.690277,0
77.56128,62.77537,0
77.02092,64.02687,0
87.97766,81.31656,0
18.98041,25.464321,0
65.21771,66.75356,0
73.97181,73.50293,0
54.09617,59.2091,0
33.98358,29.426289,0
75.37904,78.412994,0
52.21542,60.616917,0
99.52951,86.930405,0
33.10485,18.892166,0
60.09452,61.535824,0
29.01975,27.914722,0
93.04595,79.096306,0
-2.82546,24.772537,0
95.79139,53.52274,0
81.69013,54.88887,0
42.2761,53.604115,0
31.14824,37.070385,0
73.48716,63.659008,0
75.53902,37.320057,0
72.62942,67.06014,0
74.6826,60.380463,0
117.21872,118.17621,0
45.91441,65.23614,0
80.31198,76.124794,0
35.38226,25.30048,0
100.66589,102.04938,0
23.65363,25.467281,0
65.06063,66.14871,0
76.32067,66.05046,0
112.54309,108.35021,0
46.33276,43.940296,0
92.57407,91.72238,0
63.61408,62.9151,0
76.60923,83.65826,0
12.07411,44.436256,0
78.83004,90.419205,0
14.95512,28.175426,0
76.72503,85.16221,0
46.73558,60.906452,0
89.95167,80.41269,0
6.97586,39.569557,0
73.80779,77.72385,0
67.20426,66.00103,0
71.20901,67.77919,0
56.07642,53.990295,0
88.87539,86.118385,0
61.3556,54.660107,0
110.37449,72.14539,0
67.03638,19.194164,0
75.60013,89.318344,0
34.51115,46.650078,0
48.85203,64.55176,0
55.77477,55.286034,0
41.96893,51.465786,0
29.31628,36.186768,0
89.03934,97.673355,0
24.40819,26.827484,0
80.33276,79.82612,0
40.64604,39.64429,0
94.97888,93.19401,0
77.66237,69.659,0
44.66353,45.755737,0
23.50584,18.919456,0
76.04352,77.78931,0
37.22278,37.46088,0
71.35738,68.72091,0
69.6039,64.39117,0
77.83153,63.90805,0
68.76585,63.88663,0
102.43669,96.44063,0
43.34222,23.601398,0
106.44567,95.612404,0
65.31373,68.831024,0
69.01,79.772125,0
23.22497,26.452217,0
88.19397,94.77172,0
51.55284,63.847168,0
64.97872,79.096146,0
46.53822,68.05248,0
51.31408,76.441574,0
28.68138,27.967613,0
86.58634,89.96638,0
74.91548,60.81785,0
44.60052,41.635696,0
32.72705,34.203644,0
107.91859,106.21939,0
79.98254,80.77577,0
87.2491,83.03314,0
56.57806,53.776375,0
56.473,63.29403,0
46.63467,57.36829,0
73.73688,79.68185,0
26.34469,33.835217,0
37.50323,55.96564,0
10.25782,40.049133,0
48.41126,52.52085,0
19.60773,30.12117,0
63.90732,72.93594,0
11.00055,18.104107,0
85.98324,80.451866,0
32.21657,29.946838,0
44.8869,41.83402,0
33.28189,35.833675,0
55.04803,59.65629,0
75.45495,79.975006,0
75.4102,83.299805,0
34.92533,36.76514,0
59.36688,62.68268,0
29.93667,30.064713,0
110.32769,90.878716,0
83.81444,69.89068,0
66.63936,67.73496,0
94.54423,95.63773,0
78.5905,112.12193,0
55.85833,51.73816,0
90.88342,101.15186,0
31.37556,40.34482,0
48.2694,58.310886,0
54.70136,65.82136,0
38.56668,50.612297,0
28.94095,37.956192,0
94.00963,90.33685,0
50.04317,43.972378,0
70.31619,91.397545,0
22.61637,39.179604,0
111.22526,126.901054,0
16.12114,15.5313425,0
88.84928,70.615005,0
102.48317,84.26982,0
72.55472,62.233913,0
90.58352,72.381226,0
83.18491,90.114876,0
42.13032,50.667423,0
72.21061,71.531906,0
45.31141,41.515827,0
127.12143,99.77388,0
91.93112,66.50617,0
67.2347,63.152447,0
98.76591,94.818115,0
115.30915,95.30413,0
99.02938,85.05448,0
87.29326,79.265915,0
79.22235,74.70641,0
59.54123,61.363304,0
39.22261,36.368786,0
127.68606,120.24293,0
44.32915,44.668163,0
82.17052,89.44306,0
13.23684,17.715721,0
110.38358,85.05856,0
63.40485,42.04496,0
64.73027,66.76039,0
72.78781,75.3522,0
111.54853,73.39793,0
75.96758,71.21522,0
74.26461,72.448074,0
42.75915,43.88105,0
107.53344,87.10465,0
73.46824,63.09805,0
88.15133,89.868095,0
71.64873,79.552124,0
76.16831,60.91522,0
33.09638,29.277348,0
89.37941,83.09574,0
63.20441,60.033367,0
77.02447,74.00034,0
73.92001,77.48448,0
86.1687,91.20128,0
11.36675,42.548954,0
107.32879,80.42807,0
79.66744,39.891544,0
99.1214,97.507385,0
-2.49045,12.779447,0
75.95356,65.65923,0
49.66689,49.8758,0
66.42035,69.85904,0
50.57546,49.905296,0
90.36133,70.0944,0
99.90028,29.39344,0
78.27893,72.65895,0
42.82468,35.28454,0
86.48019,78.437325,0
83.34719,74.25321,0
83.56758,62.009262,0
83.36138,69.69658,0
92.29556,94.3477,0
37.77661,52.786423,0
45.11624,45.765247,0
70.12163,65.037575,0
79.87461,71.558304,0
46.26621,40.104393,0
66.28606,107.02105,0
38.2469,70.19161,0
43.8667,60.041363,0
28.53719,31.14609,0
83.27143,85.17334,0
26.13527,21.12527,0
109.69866,105.15693,0
70.86908,67.93862,0
69.59747,69.89434,0
2.24945,35.64755,0
116.32946,116.848045,0
61.63327,55.804897,0
89.76778,87.318954,0
63.76,50.041645,0
57.74315,70.68586,0
52.84372,56.99402,0
91.08687,98.04339,0
4.68244,22.240368,0
79.2402,81.8972,0
58.84084,56.380886,0
48.61085,53.96475,0
21.83464,16.952465,0
89.69085,89.80202,0
105.23436,112.05856,0
76.36905,72.87886,0
23.72565,34.350792,0
68.85817,70.08451,0
42.15856,48.59268,0
66.34024,67.49349,0
6.12967,9.747891,0
77.23626,88.55807,0
-5.63949,37.350468,0
97.21306,66.14588,0
97.14411,65.42338,0
119.66312,109.46908,0
57.88976,64.01567,0
50.65295,50.316006,0
36.26193,36.766594,0
111.47376,106.03858,0
29.97802,40.225887,0
91.051,89.720024,0
30.94756,21.896667,0
33.74507,59.904083,0
14.47989,40.016216,0
89.55742,100.71652,0
3.01536,18.893406,0
120.48128,115.411125,0
95.71973,78.696365,0
63.76993,71.637886,0
2.95708,4.2008443,0
89.06035,83.397285,0
72.20919,62.764023,0
50.64363,63.80926,0
12.19194,21.84322,0
62.95545,67.91919,0
73.01777,73.919556,0
60.09034,68.46399,0
21.51984,36.00708,0
86.09139,91.322685,0
64.1556,70.1367,0
60.94873,62.908817,0
15.24225,31.615028,0
46.54853,63.719223,0
66.91658,80.9467,0
42.0763,44.622204,0
38.28755,36.22848,0
63.32202,67.37452,0
50.2183,43.956783,0
74.12022,71.61069,0
40.5336,37.21483,0
75.79735,67.18415,0
69.88367,66.38992,0
63.88497,62.280525,0
17.22299,23.200195,0
83.96286,101.89655,0
56.85846,39.166683,0
86.64839,80.66517,0
61.42853,66.79361,0
60.69211,53.237503,0
33.59171,40.401096,0
78.06006,78.804985,0
28.06452,34.162785,0
61.45465,68.50867,0
56.80941,53.25449,0
88.35836,89.36502,0
56.3476,52.682762,0
56.99167,63.604046,0
48.88295,58.775154,0
88.47536,87.446495,0
53.91586,51.592674,0
88.88618,86.52576,0
49.95858,61.2118,0
110.56186,115.03194,0
71.98731,68.484825,0
70.8181,68.96019,0
50.40533,48.962204,0
81.21589,84.45133,0
65.81171,85.84358,0
68.35573,68.42371,0
2.49925,5.4870877,0
75.21777,69.668976,0
70.43871,61.87843,0
113.97104,114.078354,0
68.81901,55.419113,0
115.41275,111.50278,0
56.83664,60.501183,0
97.31577,99.78814,0
6.00151,10.963033,0
76.32286,67.83561,0
12.39039,22.686451,0
60.22019,63.885574,0
7.3493,6.3267713,0
121.58908,116.43603,0
89.64977,72.314575,0
88.01564,86.618095,0
84.30884,67.44489,0
53.50117,57.242546,0
31.61167,38.715508,0
64.10036,79.187965,0
30.65398,56.69864,0
120.08222,96.87976,0
122.75837,84.43709,0
85.18297,73.39582,0
8.59255,13.840867,0
90.68341,90.172295,0
3.7295,16.519482,0
97.28726,92.10669,0
54.2612,56.41829,0
74.44986,75.90022,0
53.10485,57.03163,0
92.43666,92.51197,0
89.42857,83.49415,0
67.33968,74.637215,0
42.45193,45.38006,0
67.50901,66.56481,0
56.74378,53.745117,0
80.16979,74.840096,0
30.33892,39.731655,0
103.74446,90.25663,0
39.5178,31.671541,0
65.21766,67.45094,0
77.7552,79.872505,0
71.07851,69.67569,0
36.96833,29.221256,0
122.4021,104.617584,0
97.10142,56.228497,0
84.84563,74.23304,0
83.42737,33.53768,0
101.21872,96.93441,0
55.47393,51.866867,0
95.68494,89.18891,0
73.80534,65.9221,0
101.53443,66.53003,0
83.57306,65.848145,0
80.41799,60.292168,0
56.25988,43.726875,0
99.75042,68.78612,0
86.05445,74.59086,0
140.6723,105.51694,0
47.77006,22.869682,0
81.25572,76.62103,0
74.06882,68.67906,0
82.16587,71.04177,0
81.53344,80.99304,0
78.12875,77.66489,0
54.94355,53.79465,0
129.04105,114.400764,0
106.27534,83.09119,0
67.00801,74.17815,0
28.68311,32.709797,0
84.92505,77.30647,0
12.71468,30.644756,0
104.45443,109.05899,0
75.61522,61.764053,0
62.97931,81.69954,0
4.86385,21.005146,0
71.62841,75.065636,0
13.13149,15.075765,0
82.57038,89.08008,0
41.95409,50.9734,0
75.90916,81.306015,0
43.78976,57.901726,0
93.24558,83.62258,0
21.49063,16.905651,0
86.63086,85.32479,0
8.86196,43.044823,0
59.24172,63.35491,0
36.12348,38.799644,0
58.6883,58.15312,0
6.57507,46.070095,0
71.87875,75.63113,0
54.10537,52.609985,0
58.99002,63.80217,0
14.57495,22.42752,0
90.84538,75.669136,0
18.46051,17.541313,0
66.28883,66.04275,0
73.02451,71.23207,0
80.1901,82.991615,0
36.52287,40.37155,0
98.48534,89.32596,0
27.55328,16.598606,0
80.49666,76.8371,0
36.83803,45.90617,0
69.87909,71.98587,0
57.29481,73.9689,0
77.62191,63.565872,0
82.61032,46.08871,0
77.03881,71.393906,0
26.07139,53.85026,0
59.1751,63.378353,0
32.15664,20.102558,0
76.45153,50.342487,0
56.05256,67.21491,0
74.84046,58.118748,0
60.30524,59.529808,0
91.93283,94.21102,0
75.57392,78.81484,0
66.08857,67.76487,0
2.31913,14.0433855,0
65.72698,75.84295,0
49.27896,57.044914,0
56.16162,64.43322,0
51.14674,61.357544,0
109.9856,73.23516,0
86.23179,47.61257,0
42.99888,54.04229,0
24.09177,28.740505,0
86.76984,83.72481,0
49.71784,37.7165,0
100.92945,84.42118,0
37.44448,28.953018,0
67.08962,70.003395,0
5.40647,19.174847,0
93.33895,87.97253,0
43.16322,54.091404,0
115.49958,108.23452,0
2.69849,15.026395,0
75.39869,73.13323,0
29.76137,26.681969,0
114.1227,104.12952,0
48.58524,39.006268,0
105.17633,78.52833,0
87.79239,54.55183,0
69.63187,89.75822,0
29.6389,33.05754,0
62.33493,87.763824,0
27.57051,35.652695,0
90.01353,80.675125,0
33.34634,21.325718,0
96.43478,87.34615,0
55.88062,71.18223,0
85.0832,94.44102,0
59.24888,56.487965,0
56.89642,63.504498,0
26.4491,30.464436,0
100.47066,68.87731,0
85.26208,79.45897,0
41.61207,45.48536,0
13.66764,18.810055,0
78.84224,81.8121,0
44.8396,62.407913,0
100.25833,105.46123,0
65.89853,63.581593,0
75.57598,71.20247,0
61.67751,62.04434,0
55.84794,63.05792,0
51.46497,48.11741,0
81.95212,71.55156,0
21.4427,21.804123,0
102.64727,108.38966,0
62.46524,59.912376,0
42.6499,51.359753,0
47.13455,51.359753,0
60.89206,71.34439,0
86.30323,100.51937,0
95.44174,96.905945,0
59.46396,53.572025,0
79.08832,80.80175,0
20.36361,16.150173,0
53.34445,70.91814,0
62.74282,68.53523,0
104.69606,86.597725,0
118.33875,66.40311,0
50.31166,64.43831,0
31.26003,32.8849,0
91.88931,87.7839,0
68.48877,64.48338,0
38.47664,30.149502,0
48.77724,34.17794,0
111.82446,97.04503,0
121.97449,89.178665,0
70.06564,71.404724,0
11.69601,14.155431,0
78.40299,75.540695,0
74.31441,72.08654,0
90.2203,87.10699,0
72.64426,62.1619,0
93.91178,98.56372,0
2.0625,35.962288,0
105.77327,110.22183,0
30.12992,21.62614,0
84.6521,60.757122,0
65.83546,50.388542,0
33.84612,54.348606,0
11.19992,40.947514,0
94.2229,77.174324,0
63.06168,63.2138,0
101.87022,116.35493,0
4.31014,42.662636,0
77.89151,76.93836,0
8.22287,23.841072,0
92.53072,93.885185,0
36.53504,41.524483,0
88.41698,77.50228,0
78.90983,72.246445,0
46.85019,83.57693,0
22.58654,66.4446,0
67.10608,64.93027,0
26.26538,47.68859,0
101.96065,87.76504,0
69.1953,20.141487,0
83.01689,77.0522,0
4.01575,18.764,0
75.86577,76.748116,0
28.27131,27.525433,0
63.18454,71.41813,0
7.63102,1.3959776,0
77.92683,66.180176,0
18.69367,32.918007,0
67.0525,64.59186,0
21.07752,20.745129,0
88.26753,100.48774,0
13.23651,23.357113,0
47.23999,61.0472,0
20.07876,63.12452,0
62.05095,66.26509,0
2.97953,7.1651692,0
63.56202,68.27793,0
13.10852,15.281556,0
69.79827,70.05037,0
25.35381,28.05339,0
94.3186,90.834015,0
99.81383,91.92895,0
84.58538,88.08882,0
65.26655,45.848778,0
63.73589,65.13236,0
10.24246,18.100258,0
84.4853,98.027626,0
7.68092,20.081848,0
109.35422,103.76339,0
64.68556,59.148937,0
78.57304,78.422066,0
48.02087,48.32372,0
117.97858,89.59815,0
45.46701,23.251888,0
128.91477,137.83571,0
11.17167,25.211327,0
107.0946,104.89001,0
81.98911,84.51608,0
78.46452,55.899017,0
1.47848,43.049862,0
78.2144,62.569427,0
36.26232,24.933052,0
35.11871,58.72952,0
28.88223,35.972485,0
96.6011,85.828415,0
88.6535,69.01283,0
107.80636,117.48168,0
69.55645,47.60995,0
105.65831,83.457596,0
61.54256,28.400604,0
102.51192,130.52165,0
15.16407,46.97738,0
93.41476,71.56571,0
49.71644,42.221825,0
97.46326,98.25308,0
23.71963,36.979385,0
57.43262,60.553463,0
68.84611,59.784664,0
69.71522,68.05673,0
40.80047,45.98804,0
47.17588,52.209602,0
11.22556,38.103416,0
121.78124,98.88943,0
17.81137,32.276577,0
56.59147,70.58306,0
31.50556,32.416862,0
87.35372,49.132374,0
119.8483,90.43301,0
108.33843,109.75992,0
60.82969,51.646214,0
43.10895,57.133434,0
50.09937,67.59379,0
93.84922,80.35989,0
44.44404,52.187504,0
55.9714,55.28851,0
73.10004,81.73882,0
67.51222,66.81706,0
56.32894,53.389435,0
88.51513,83.954445,0
58.73496,47.0932,0
46.42326,72.48121,0
1.4654,20.873528,0
92.85003,92.356026,0
52.69583,52.31705,0
64.65781,54.624805,0
92.23103,72.65163,0
51.40455,73.01962,0
13.12458,26.009598,0
74.6582,78.8652,0
76.61626,74.00937,0
71.94156,59.47705,0
6.92958,19.257484,0
64.52409,66.66247,0
63.78211,67.597046,0
81.0433,63.462086,0
29.10889,29.083988,0
94.99441,85.90406,0
-5.18318,34.97615,0
88.81054,92.2223,0
74.18235,71.493904,0
63.00388,72.29472,0
69.88159,65.24394,0
80.72259,74.724434,0
66.38635,63.51237,0
48.0359,54.54568,0
2.00911,8.600293,0
75.95752,73.92691,0
11.58716,19.151123,0
78.75814,74.27332,0
42.16688,53.700287,0
96.90339,70.04674,0
24.44956,20.777672,0
